barcode,namabarang,Februari,Maret,April,Mei,Juni,Juli,Agustus,September,Oktober,November,Desember,Januari
00100809,KACANG HIJAU / KG,3.746,5.226,5.366,4.118,2.114,2.748,5.564,4.124,3.134,1.682,3.59,5.674
00133241,APEL TOP RED/KG*19,23.84,16.354,158.962,14.386,18.992,21.938,20.989,8.474,16.468,120.271,13.488,20.516
00133333,SEMANGKA MERAH/KG,76.216,89.81400000000001,117.14,140.574,116.764,103.998,86.7,149.282,172.22,96.724,118.728,144.993
00149464,PEPAYA CALIFORNIA,22.692,35.814,16.688,31.073999999999998,22.354,35.226,98.546,72.664,110.032,75.456,120.274,92.824
00156790,BAWANG MERAH CURAH/KG,16.454,19.91,15.658,11.04,9.236,7.298,6.374,4.966,4.46,5.61,14.068,10.606
00156806,BAWANG PUTIH CURAH/KG,11.232,11.67,14.496,11.216,4.698,4.816,7.632,5.92,5.07,4.4079999999999995,7.958,8.202
00172677,KOL PUTIH/KG,4.062,9.758,6.92,9.304,7.716,14.582,9.379999999999999,10.64,6.174,16.696,8.812,5.702
00172790,TOMAT CURAH/KG,10.264,20.554,16.06,13.816,5.898,11.806,3.598,5.742,9.182,7.716,10.906,13.59
00217071,PISANG CAVENDIS/KG*13,100.468,93.744,103.33,80.216,95.43,102.076,89.538,81.1,105.528,88.458,99.914,98.434
00241762,SALAK BALI / KG,8.228,7.378,23.602,2.602,6.162,5.71,6.604,10.122,3.38,6.886,1.928,2.518
00269629,BUAH NAGA MERAH/KG,20.068,23.822,29.898,11.106,22.434,12.456,13.916,13.276,22.966,33.75,24.25,36.452
00291583,SALAK PONDOH/KG,12.432,8.646,25.598,14.688,6.462,5.256,5.924,6.586,9.632,20.179000000000002,9.142,7.272
00351379,WORTEL A/IMPORT/KG*9,6.822,10.536,4.724,4.176,3.984,6.832,7.876,7.416,11.092,11.106,4.234,5.795
00355063,ANGGUR HITAM/KG,10.418,10.733,18.748,16.138,5.844,2.316,7.758,13.078,15.924,21.728,11.412,15.08
